ID,Key_Size,Protocol_Type,Key_Distribution,Enc_Latency,Dec_Latency,Throughput,Total_Latency,Packet_Loss,Bandwidth_Usage,RTT,Enc_Strength,Attack,Vulnerability,Attack_Success,IDS_Accuracy,Data_Volume,Data_Type_Variety,Data_Velocity,Complexity,Real_Time_Proc,CPU_Usage,Memory_Usage,Energy_Consumption,Optimization,Latency_Throughput_Ratio,Security_Efficiency_Score,Key_Size_Redundant,Quantum_Entropy_Deviation,Photon_Count_Variability,Environmental_Decoherence_Index,Spectral_Noise_Floor,Hardware_Calibration_Residual,Resource_Criticality_Index,Enc_Latency_Phase_Modulation,Throughput_Log_Scalability,Attack_Success_Exponential_Risk,Data_Volume_Quadratic_Load,Bandwidth_Saturation_Angle,Classification_Uncertainty_Score,Noise_Category,Temporal_Drift_Coefficient,Latency_Throughput_Efficiency,Resource_Load_Composite,Security_Exposure_Index,Key_Data_Complexity_Index
2464,256,BB84,QKD,83.71644608,20.64020318,173.1682885,24.99927768,3.271062384,70.58114966,16.8007902,Low,Man-in-the-Middle,High,18.2305172,87.3041846,253.3296116,Audio,88.13677647,Structured,0,73.7406123,10.04958245,3.033136548,,0.097906182,1204.931139,128.1236038,-0.327790107,0.521905242,0.302869468,-1.211457161,-0.354967379,-901.891923,0.97911986,6.588774155,1.558229397,638.7895429,1.513830208,3.852574491,CAT_19,0.760760761,3169.386129,160.5393847,0.210651687,295.3515027
228,1024,BB84,Hybrid QKD,75.30002595,24.09574408,360.6123819,6.768478615,3.815950341,63.06409391,180.0063954,Low,Side Channel,High,53.75888171,84.33539869,733.4341658,Audio,45.97711484,Structured,1,50.50634432,61.88549595,4.684685375,Compression,0.069085865,3273.979967,512.0482352,-1.507178888,0.455677505,1.38104276,-0.707625463,0.010721155,-1366.19374,-1.05543523,6.64916344,1.504334358,680.8954932,1.604609839,1.048285448,CAT_33,0.758758759,28887.61218,48.26886885,0.643542453,689.6275692
915,128,BB84,Post-Quantum,79.00135002,17.05893449,307.2122177,42.92379608,4.934216448,82.16279178,31.59160502,Low,Side Channel,High,37.96367998,90.60380168,979.9227292,Images,99.12009582,Semi-Structured,1,46.46180282,32.80205949,4.355444981,Parallel Processing,0.793943695,2065.61908,1023.933566,-2.176926435,-0.002712516,0.226231006,-0.585980886,-0.5774097,1064.358954,-1.03544957,6.9102216,1.447743428,950.4042778,1.654501737,2.666719994,CAT_37,0.854854855,4659.812216,119.4488128,0.847255824,849.9406679
794,128,B92,QKD,79.43531771,75.60388487,777.2658739,42.80066271,4.248582012,94.34475466,68.62980319,Medium,Side Channel,,61.57570468,86.86202194,920.9951972,Text,99.12009582,Semi-Structured,0,77.46191943,31.10831358,0.739499176,,0.158835734,1300.912114,1024.026882,0.375524664,-1.792887837,-0.115340189,0.962858879,2.800741296,-631.1415949,0.868764351,5.096040133,1.378028164,131.7039694,1.785672199,3.049294659,CAT_44,0.135135135,5791.283136,118.5632423,0.167513841,702.6304109
3021,128,SARG04,QKD,171.5900825,93.1060779,467.7371864,49.11360789,3.159079425,84.22364572,17.08181802,Medium,Quantum Attack,Low,36.24199213,99.23518135,934.5441931,Audio,83.76612678,Semi-Structured,1,32.01003807,17.26694167,1.885317784,Caching,0.07557039,713.8095656,128.0980246,-2.164966645,0.542637931,-0.36866287,1.019212222,-1.935397334,784.6712764,0.901030374,5.25398089,1.237530052,249.7260981,1.574730766,1.048285448,CAT_40,0.416416416,12654.29315,99.51040491,0.267909293,607.0773618
3543,256,SARG04,QKD,52.41048005,27.16310757,245.6228871,39.79334881,4.569142652,60.81138266,106.6628052,High,Quantum Attack,Medium,69.17877027,84.48900854,211.6897442,Audio,46.28772238,Structured,1,90.09055875,28.03532147,3.575426639,,0.583482614,3984.330878,128.1103681,0.465101555,1.308394685,-1.950980336,-2.545097905,-0.060867713,699.4559238,-0.167889862,6.863416338,1.379631328,319.8798833,1.319760231,3.037419777,CAT_34,0.156156156,25818.69521,181.6719626,0.126700447,95.43847005
1073,1024,SARG04,Hybrid QKD,49.14865978,84.27341936,323.872824,49.69674783,2.870730349,91.10688773,87.06432887,Medium,Side Channel,Medium,38.93267237,99.57989561,645.4752678,Audio,55.29926885,Structured,1,104.4008728,79.84235922,3.287721079,Caching,0.105840474,2089.708442,1023.817063,-0.426031793,-0.68081466,0.635021321,1.804880537,-0.051192353,363.8822297,1.102179079,5.237360888,1.097265923,518.1008572,1.464497684,1.185854497,CAT_33,0.554554555,19882.56939,76.71685959,0.590908233,933.5626434
3351,512,SARG04,Hybrid QKD,79.121542,84.44843477,519.2426321,39.61497531,4.309445252,99.55881908,135.7504922,High,Side Channel,Medium,116.1966854,93.69143826,741.6123301,Text,16.92296829,Semi-Structured,1,36.76911443,54.32276124,4.116283586,Caching,0.083344991,892.3667033,1023.82556,0.728671787,-1.250612414,-1.507644642,0.893546829,-0.726415806,-445.015303,-1.055100892,5.951534787,0.915400443,136.6876384,1.663091338,0.803279832,CAT_19,0.853853854,19620.73405,51.99786368,0.120893452,178.4161973
1744,1024,SARG04,Hybrid QKD,14.76582664,97.25321353,740.445289,15.35068949,1.83422899,92.76626282,151.3054492,Low,Side Channel,High,11.99125803,94.48119798,681.6694064,Mixed,50.18479268,Structured,1,97.84351772,73.02148458,0.74458912,Caching,0.020900095,2299.548167,255.8309249,-2.383953368,-1.203261383,-1.733521803,-2.047061384,-0.365770474,682.3007176,0.891917445,5.474912909,1.239900205,39.24565573,1.606094007,2.666719994,CAT_8,0.778778779,49082.53352,112.4233666,0.364253275,584.2475712
1084,256,E91,Hybrid QKD,22.56387291,44.43198044,516.426434,23.19654549,4.210655869,60.44422294,47.81427204,Low,Side Channel,Medium,10.43603724,97.5562584,360.8056158,Audio,37.54220675,Structured,0,120.0022843,28.03532147,1.435340849,Compression,0.050246069,1928.184699,128.0238988,0.684251427,0.38185659,-0.451116174,0.410600849,-0.897437576,-269.6232035,-0.921171457,6.66544504,1.487763123,378.4947996,1.404726815,1.989134329,CAT_3,0.587587588,3427.341211,68.42711948,0.448166965,266.0627897
926,256,BB84,Hybrid QKD,18.75556693,33.42753687,133.8406913,39.480536,0.536297779,73.41239312,180.9263554,Low,Man-in-the-Middle,Medium,55.42628731,88.73758032,496.245505,Audio,65.39470418,Unstructured,1,72.21834428,37.26583253,1.266853672,,0.140828128,831.9545022,1024.125502,0.367753675,1.205533003,0.825107956,-0.583011148,0.355495721,-658.2617329,0.422396998,5.028383815,1.477673964,7.020483436,1.686691703,0.803279832,CAT_9,0.419419419,26438.44664,160.5393847,0.713171502,733.0540178
3049,256,SARG04,QKD,31.17138147,54.24129113,702.7319407,4.517447932,0.842146045,83.12578133,159.0139383,Low,,High,68.29496195,87.33135204,670.1871666,Audio,33.65639028,Semi-Structured,1,23.22096404,19.00596123,0.31757171,Caching,0.826781501,1693.315661,127.9930104,0.785804888,1.657101798,1.524552672,0.974323347,-0.404975138,-376.2043458,-0.397848084,6.075005853,1.52174734,50.42060663,1.346813893,2.666719994,CAT_8,0.536536537,2762.774971,159.7621715,0.2617002,288.8874921
1117,128,SARG04,QKD,27.09221823,18.9075443,515.3422873,31.06658327,0.400584873,69.08211319,14.3224231,Medium,Side Channel,High,50.47809585,82.64160255,232.8191202,Images,92.08196239,Unstructured,1,58.43224615,32.86836537,1.313806515,Caching,0.106131409,1587.253496,256.1393047,-0.072211456,0.910786163,-2.053129195,0.339266496,-0.277593116,674.7917514,0.923678481,6.394609423,1.112032833,132.1863989,1.605653648,1.618434546,CAT_32,0.933933934,20559.06157,61.29762714,0.494680247,731.6875679
642,128,SARG04,QKD,84.64177437,43.49788752,647.3996686,28.66406605,0.57386258,84.20627772,97.33398153,Medium,Side Channel,Medium,3.614192679,96.5449477,430.7315314,Mixed,57.77314359,Unstructured,1,71.4351187,52.53576346,1.843640817,Compression,0.082228622,734.9068302,127.8960242,0.761433703,1.858485439,0.750141014,0.358828602,0.43454151,-1163.984719,-0.895027749,6.800979393,1.070605975,27.67044982,1.505101457,0.815154714,CAT_20,0.652652653,11181.08205,164.9883484,0.340224799,737.0027599
4767,256,BB84,QKD,103.5252571,24.94787979,85.770733,13.94207103,2.812984299,93.20898081,189.1883702,Medium,Side Channel,High,6.156861883,87.77456438,307.5784867,Text,79.61742035,Semi-Structured,0,67.20465858,50.93005927,2.382167468,Compression,0.099252986,874.3805259,128.1718928,-0.141957567,0.190675936,0.768121382,-0.231729531,2.054322691,1047.234712,0.405966,6.619371796,1.15401464,390.3641509,1.543970048,1.85156528,,0.363363363,2857.481882,98.13003055,0.314018797,242.0894
501,1024,E91,Post-Quantum,63.90219456,47.20089862,199.439828,29.88961128,3.815950341,66.10164058,123.9846628,High,Man-in-the-Middle,High,99.11025091,98.75920507,557.5698593,Audio,44.75977259,Structured,1,56.88517024,73.77250881,0.919531287,Caching,0.072207102,1535.655773,1024.117799,-0.557074773,0.133379791,-1.382388724,-0.664417011,0.627061021,-596.3962166,0.091812924,6.306727582,1.511533815,910.457779,1.649477499,0.815154714,CAT_15,0.511511512,30233.29104,82.95289423,0.314249813,124.6685702
4066,256,SARG04,Hybrid QKD,66.71056257,11.46793544,495.9689682,46.92410179,3.220414897,80.60935466,85.53372399,Medium,Man-in-the-Middle,High,60.88036532,89.53207673,946.0419536,Images,26.44439201,Semi-Structured,1,69.31247147,16.20436523,2.389827998,,0.068564271,2128.104777,1023.990968,-0.167853376,0.968875273,-1.101538542,1.275892227,0.859102082,-349.8611883,-0.906006708,6.016968218,0.912598187,8.294710373,1.602665593,3.049294659,CAT_15,0.905905906,11777.76193,90.79564214,0.268040855,332.3139067
333,128,E91,Post-Quantum,77.9186769,91.22533917,585.5678825,7.566000094,2.828395722,68.58415855,129.3197487,High,Side Channel,High,50.6260136,85.72860308,537.3562009,Audio,47.89478208,Semi-Structured,1,117.1062162,76.85211349,4.303502126,Compression,0.390540356,3461.209131,128.0696729,-0.874804611,1.608028334,-2.42473042,-0.21475378,1.225233483,1588.871703,0.645713074,6.774781402,1.188710721,180.8024254,1.415478064,0.0,CAT_26,0.773773774,5391.565153,145.6378259,0.454439818,24.53461988
4684,256,SARG04,Post-Quantum,75.37290013,15.82622338,149.6967723,13.88346123,0.249540813,92.72452189,49.22757927,Medium,Man-in-the-Middle,High,8.734184052,95.2535067,90.22554025,Images,27.31250763,Structured,1,91.18481613,56.51770763,1.666287713,,0.200181906,1521.159082,256.2856793,-0.295938008,-0.780032003,0.545255027,-1.185785974,-0.751449188,674.7917514,-0.93258751,4.480549662,1.422448804,77.67377959,1.414919127,3.852574491,CAT_2,0.269269269,9583.383022,161.9294716,0.598031337,289.3579418
486,256,E91,Post-Quantum,41.02976115,49.80344699,278.8445157,38.47772512,4.936474842,96.81893201,185.0674602,Low,Man-in-the-Middle,High,21.12374674,87.65402848,823.5205112,Audio,45.077934,Semi-Structured,1,36.44813596,26.4817184,0.996885239,,0.123284948,2387.014075,1024.072511,-0.699781329,-1.512767543,-1.434616783,0.084881511,0.23000703,224.931058,-0.449578821,4.811828855,1.481704052,537.3956673,1.650630516,2.804289043,CAT_45,0.806806807,4530.634991,145.039747,0.670389542,338.9823977
1962,1024,E91,Hybrid QKD,73.77414048,82.12143091,198.7224481,1.604824801,4.641602406,81.07285546,163.550597,Medium,Side Channel,,16.54366633,86.97182767,726.7116206,Text,62.09744985,Structured,1,74.16241223,54.18382672,1.266853672,Caching,0.116152782,1675.661893,127.9597103,-0.431768185,0.404712294,-0.5094432,0.693733425,-0.238746506,-1076.49476,0.595391297,5.28502583,0.952834441,17.41889792,1.705687982,3.037419777,CAT_21,0.127127127,1669.120537,109.5800678,0.110945971,817.4960022
393,128,E91,QKD,35.18900165,9.315589001,835.5372677,31.68540368,2.82636032,56.87317681,167.5170469,Medium,Man-in-the-Middle,High,14.64375251,82.29815121,814.7267641,Audio,57.56903153,Semi-Structured,0,86.14117573,62.80499044,4.41237521,Compression,0.234151748,802.7002426,127.9495904,1.332218699,0.762440355,0.684011438,-1.13498937,0.806297987,410.0635351,0.853617133,6.6809438,1.047578531,0.251887849,1.49033433,2.666719994,CAT_14,0.693693694,49949.46303,107.1670404,0.307550809,903.5202111
4842,256,SARG04,QKD,16.73576731,110.1927758,365.535414,13.56882763,4.87613582,80.6276014,22.07833095,Medium,Side Channel,Medium,99.11025091,85.59462953,620.6359872,Images,98.13413118,Structured,0,109.0362884,32.35991308,1.951988246,Caching,0.523868125,1266.460612,1024.067772,0.880361813,-0.770171198,-1.590357454,-0.946008847,1.623784026,461.8528375,-0.244937614,6.520943893,1.251988352,68.15325968,1.561268435,2.804289043,CAT_22,0.326326326,32298.17463,48.38285333,0.54645615,715.3643827
4866,128,SARG04,QKD,17.67532067,32.98982284,45.05073902,49.83361152,1.203263735,64.75308748,125.005206,High,Man-in-the-Middle,,44.08759194,93.35449183,984.1149804,Mixed,95.96803886,Structured,0,64.06888774,13.07707295,2.113392575,Caching,0.158228866,1166.131961,1024.067222,0.911213002,2.109323768,-0.986271186,0.962858879,0.055087326,770.8584768,0.059432817,6.540042228,1.446547959,848.5415714,1.595359126,2.001009211,CAT_26,0.76976977,9882.187819,133.0866128,0.568068556,450.8573381
1755,128,BB84,Hybrid QKD,156.5692072,16.37167304,576.0926216,35.37896201,4.916399618,90.72506767,37.22954075,High,Side Channel,High,2.688490613,87.71329446,672.6335012,Images,96.19872179,Semi-Structured,0,58.82891976,63.32174926,2.0850587,Compression,0.124926986,935.2338724,255.8174807,-0.352482012,-0.441437769,1.396556774,1.570686151,0.531702613,-625.5799739,1.140351303,6.016968218,0.951099486,369.2128551,1.599947819,0.0,CAT_35,0.184184184,43847.11433,155.9186402,0.264795818,255.4388673
2515,512,SARG04,Hybrid QKD,54.64359465,113.1170263,281.1236818,6.692408685,2.647066738,67.01362849,158.5168698,Low,Man-in-the-Middle,Low,18.39169028,96.05110292,924.0657831,Audio,67.65537593,Unstructured,1,58.43983741,41.74606535,2.976264874,Compression,0.069102114,178.5098557,256.1255926,-0.368956544,-1.633024954,-0.040986957,1.985113156,-0.616511723,-1508.757444,-1.050192686,6.644382099,1.387196417,262.7953514,1.436923194,1.85156528,CAT_9,0.96996997,9940.902123,120.3953174,0.258052778,251.810372
3585,128,BB84,QKD,48.27408214,51.97942461,173.657844,47.43849992,1.318109326,54.89697207,153.8831421,High,Side Channel,High,34.69237716,88.08241641,965.4403526,Audio,65.43374249,Unstructured,0,60.33727825,66.40052176,2.126112184,Caching,0.019446142,507.9170009,1023.860336,-0.557249999,1.276149154,0.99464199,0.256059961,2.849002765,-305.5482295,0.429973304,6.425741774,1.084280017,50.7190776,1.666103093,1.048285448,CAT_17,0.597597598,9488.544923,123.5978073,0.539099401,479.3875492
4315,128,SARG04,QKD,20.46572018,24.15677432,389.17474,48.5470829,0.307170906,55.98441673,170.3658563,Low,Man-in-the-Middle,Medium,25.98617999,91.99675321,984.4864565,Images,15.772318,Structured,1,70.62465295,46.74923099,0.140918913,Compression,0.039893199,2755.083584,128.0688331,0.898814137,0.380098947,0.402775726,0.166230918,0.265080442,-1065.325599,0.770366159,6.542912579,1.257928568,723.4785456,1.60949153,3.037419777,CAT_29,0.212212212,39867.20388,69.81343418,0.364253275,868.3232898
4966,1024,SARG04,QKD,24.76114027,89.59125451,705.2733421,46.32573513,3.310485679,93.02924628,163.9831424,Low,Side Channel,Low,21.68172004,88.8558369,827.8572512,Audio,81.95038369,Structured,1,42.56693345,78.54840344,0.59258755,Parallel Processing,0.039496845,2920.350682,1024.066997,-0.123293728,0.153261143,0.715741454,0.605109661,-0.202756657,-144.0638714,-0.584026976,5.522285943,1.47733355,249.7260981,1.649477499,3.037419777,CAT_29,0.289289289,17772.41573,88.51401244,0.391440666,768.3965309
2099,1024,SARG04,Post-Quantum,145.3491142,63.02068853,238.2791774,30.51612188,2.189722952,63.6991956,58.2225543,Low,Side Channel,High,4.914441702,80.02914709,139.0949107,Audio,8.393416099,Semi-Structured,0,88.12406599,42.37246304,0.822588707,,0.066875682,873.3888435,511.9330857,-1.221222796,0.085302019,0.540725065,-2.307401387,0.384803785,-651.9309717,-0.167889862,6.912120627,1.565894132,15.89162514,1.642355874,0.803279832,CAT_14,0.392392392,22926.95983,100.3145676,0.404478725,610.2475886
3599,128,SARG04,Hybrid QKD,12.8405731,125.7339209,183.2972652,33.0234714,4.72211311,71.21494952,27.55512785,Low,Man-in-the-Middle,Medium,38.95160904,93.35449183,898.0044733,Images,23.02344057,Unstructured,1,33.47744804,13.18888978,3.066133878,,1.067913817,671.040434,128.0141863,-2.096252237,0.132628867,-0.416362905,-0.52064997,0.576772136,-197.5126935,-1.012631886,6.566624349,1.217765343,6.91330552,1.751256054,2.001009211,CAT_39,0.824824825,32628.5362,153.5293472,0.663193221,164.6094993
4121,512,BB84,QKD,110.1571174,24.15677432,163.3532125,20.90258907,0.282490911,55.35338787,82.92496298,Low,Side Channel,High,1.914048031,89.41911578,647.3298905,Audio,15.54552081,Structured,1,48.3693315,79.46175209,4.758460433,Caching,0.123489377,1550.298972,256.1135193,0.950594423,1.870202311,-1.530566502,-0.479003749,-1.071752493,538.9860481,0.659943284,6.087938466,1.552953474,116.1376649,1.641343886,2.804289043,CAT_29,0.523523524,34336.73829,100.1696408,0.118065978,233.9326625
29,256,BB84,Hybrid QKD,86.38305463,54.58401864,591.2145667,7.299874829,3.835340772,94.37346488,11.83136426,Low,Side Channel,Medium,78.98367036,84.33104261,376.6260859,Audio,24.36322713,Unstructured,1,106.708609,76.41279164,1.087875905,Compression,0.062017736,3669.444355,256.0155717,-0.040363379,0.117865014,0.027217626,1.604459046,-0.825877789,-1948.519292,0.837666049,5.49835433,1.267100983,890.6531475,1.509713407,3.037419777,CAT_1,0.515515516,5211.051851,93.28682207,0.261481973,231.509083
65,1024,BB84,Hybrid QKD,96.60671015,159.0647689,934.3770727,20.08536533,4.58016139,71.42971785,55.72956194,High,Man-in-the-Middle,High,19.75158293,88.87056372,139.1894102,Audio,56.78062854,Unstructured,0,72.53331508,69.40730563,2.103858318,,0.160343458,1420.206933,255.9913662,1.247316025,0.187937172,-0.425892239,-0.317530754,-0.136549419,-1286.320986,0.446522331,4.626085743,1.546926528,919.2254929,1.509769335,3.037419777,CAT_24,0.038038038,3775.618053,64.61207902,0.175650858,255.592616
838,256,SARG04,Hybrid QKD,37.02266247,19.4006414,337.1918735,7.367935977,4.173143924,70.86231653,55.3826711,High,Man-in-the-Middle,Medium,50.06182792,87.17243185,125.5772215,Text,47.89478208,Semi-Structured,1,33.60499049,62.10235919,0.746774932,,0.244336567,3160.63194,128.043696,-1.754195315,-0.055665296,1.638053432,0.785439227,0.301704827,1106.612735,0.047358793,3.787970516,1.145025774,69.77182773,1.566390487,1.85156528,CAT_37,0.595595596,12703.4887,159.7621715,0.022295949,105.9497854
3906,128,BB84,Hybrid QKD,19.57077882,22.04468574,336.9194259,30.45325687,3.271062384,55.82866054,30.02538507,Medium,Side Channel,High,29.17432213,80.00223306,624.4066697,Images,56.35182235,Semi-Structured,0,45.24481098,40.4518199,0.600051468,Caching,0.07409518,704.6805915,256.0451226,-1.227613292,0.929141902,-1.349170423,0.811886595,-0.076329244,837.5645384,0.159126706,5.987666482,1.181647773,527.9478902,1.599241673,1.85156528,CAT_16,0.810810811,54256.32665,143.2103665,0.101651004,771.680698
3773,128,SARG04,QKD,70.57915578,68.68820348,88.54364254,6.928544488,4.495302295,58.35338274,72.7675893,Low,Side Channel,High,32.86319414,95.18027727,127.5929401,Text,6.146945483,Semi-Structured,1,69.10112323,41.36294209,0.535671537,Caching,0.992978377,483.6331622,128.0980246,-1.234762209,-0.41866641,1.268789792,-1.285324136,1.013168624,-466.3420696,0.363663383,6.259232836,1.116208645,123.8153889,1.593357593,1.863440162,CAT_32,0.154154154,39867.20388,100.1372691,0.112032742,934.4528515
4635,1024,SARG04,Post-Quantum,67.24072411,133.1008052,168.4203984,37.63620721,2.798931927,56.87317681,94.85237276,High,Man-in-the-Middle,,100.9363187,89.10949666,430.7315314,Images,51.8080175,Unstructured,1,32.85821759,54.99347518,0.586054166,Caching,0.77748185,621.8699258,128.0066584,0.074865256,-0.006166313,-0.121797674,0.25620525,0.039538553,-285.5736816,0.154689574,6.774781402,1.360472734,286.7460686,1.735467672,2.666719994,CAT_2,0.788788789,23248.28577,76.36793602,0.580886772,339.7997726
3161,512,BB84,Hybrid QKD,41.40429658,29.96013462,172.2434345,32.60399739,4.366666697,76.49254929,175.1261094,Low,Man-in-the-Middle,Medium,27.17755665,87.56792912,512.1133693,Audio,1.18191168,Unstructured,1,46.14078405,20.33232385,2.281353428,,0.042675163,3273.979967,1023.922438,1.552584067,-0.002712516,-0.609534524,-0.515319634,-0.816777409,716.8386451,-0.754852705,6.942948226,1.295594775,401.1148563,1.492205061,0.815154714,CAT_37,0.967967968,27186.31869,172.0872837,0.317636096,457.0005719
2659,1024,B92,Hybrid QKD,117.4238357,38.82715271,135.1045286,16.04293733,3.73012949,96.10220656,12.05674758,Medium,Side Channel,Medium,87.47681931,86.70472569,464.2554925,Images,19.16471319,Structured,1,97.05191544,65.43468492,2.495367489,Caching,0.252067633,1464.542839,127.7916362,-1.52163276,-0.064628876,-0.048273365,0.19451321,-1.193880946,-901.891923,-0.463586806,3.632362112,0.731466803,603.4243954,1.671055267,0.803279832,CAT_32,0.897897898,1558.783923,96.53408186,0.131221257,311.4781461
